id,attack_cat
70860,Generic
70861,Normal
70862,Exploits
70863,Fuzzers
70864,Normal
70865,Normal
70866,Normal
70867,Generic
70868,Normal
70869,Normal
70870,Generic
70871,DoS
70872,Generic
70873,Fuzzers
70874,Fuzzers
70875,Analysis
70876,Generic
70877,Exploits
70878,Generic
70879,Generic
70880,Normal
70881,Normal
70882,Normal
70883,DoS
70884,Normal
70885,Fuzzers
70886,Generic
70887,Exploits
70888,Reconnaissance
70889,Generic
70890,Normal
70891,Normal
70892,Exploits
70893,Exploits
70894,Normal
70895,Analysis
70896,Fuzzers
70897,Analysis
70898,Normal
70899,DoS
70900,Fuzzers
70901,DoS
70902,Normal
70903,Normal
70904,Normal
70905,Exploits
70906,Normal
70907,Normal
70908,Generic
70909,Exploits
70910,Generic
70911,Normal
70912,Generic
70913,Generic
70914,Normal
70915,Normal
70916,Normal
70917,Fuzzers
70918,Normal
70919,Exploits
70920,Normal
70921,Normal
70922,Normal
70923,Normal
70924,Generic
70925,Fuzzers
70926,Normal
70927,Generic
70928,Exploits
70929,Normal
70930,Normal
70931,Generic
70932,Exploits
70933,Generic
70934,Exploits
70935,Fuzzers
70936,Fuzzers
70937,Normal
70938,Generic
70939,Generic
70940,DoS
70941,Fuzzers
70942,Normal
70943,Fuzzers
70944,Normal
70945,Exploits
70946,Generic
70947,Fuzzers
70948,Generic
70949,Generic
70950,Normal
70951,Normal
70952,Normal
70953,Fuzzers
70954,Normal
70955,Normal
70956,Exploits
70957,Generic
70958,Fuzzers
70959,Fuzzers
70960,Generic
70961,Normal
70962,Exploits
70963,Normal
70964,Exploits
70965,Exploits
70966,Generic
70967,Normal
70968,Generic
70969,Normal
70970,Fuzzers
70971,Normal
70972,Exploits
70973,Normal
70974,Fuzzers
70975,Normal
70976,Generic
70977,Exploits
70978,Exploits
70979,Fuzzers
70980,Exploits
70981,Exploits
70982,Generic
70983,Normal
70984,Analysis
70985,Exploits
70986,Exploits
70987,Normal
70988,Fuzzers
70989,Normal
70990,Normal
70991,Normal
70992,Backdoor
70993,Generic
70994,Exploits
70995,Generic
70996,Normal
70997,Normal
70998,Backdoor
70999,Normal
71000,Fuzzers
71001,Generic
71002,Exploits
71003,Normal
71004,Generic
71005,Normal
71006,Exploits
71007,Generic
71008,Normal
71009,Exploits
71010,Generic
71011,Reconnaissance
71012,Normal
71013,Exploits
71014,Generic
71015,Exploits
71016,Generic
71017,Fuzzers
71018,Exploits
71019,Normal
71020,Fuzzers
71021,Normal
71022,Normal
71023,Backdoor
71024,Generic
71025,Generic
71026,DoS
71027,Reconnaissance
71028,Normal
71029,Normal
71030,Exploits
71031,Normal
71032,Generic
71033,Generic
71034,Exploits
71035,Generic
71036,Normal
71037,Normal
71038,Normal
71039,Normal
71040,Generic
71041,Fuzzers
71042,Generic
71043,Exploits
71044,Normal
71045,Fuzzers
71046,Normal
71047,Generic
71048,Reconnaissance
71049,Normal
71050,Normal
71051,Normal
71052,Fuzzers
71053,Normal
71054,Normal
71055,Normal
71056,Fuzzers
71057,Fuzzers
71058,Normal
71059,Generic
71060,Generic
71061,Generic
71062,Fuzzers
71063,Exploits
71064,Generic
71065,Reconnaissance
71066,Normal
71067,Normal
71068,Normal
71069,Generic
71070,Generic
71071,Fuzzers
71072,Exploits
71073,Normal
71074,Exploits
71075,Exploits
71076,Exploits
71077,Exploits
71078,Normal
71079,Normal
71080,DoS
71081,Normal
71082,Normal
71083,Exploits
71084,Exploits
71085,Normal
71086,Normal
71087,Fuzzers
71088,Exploits
71089,Normal
71090,Reconnaissance
71091,Normal
71092,Normal
71093,Generic
71094,Backdoor
71095,Normal
71096,DoS
71097,Normal
71098,Generic
71099,Analysis
71100,Normal
71101,Generic
71102,Generic
71103,Fuzzers
71104,Fuzzers
71105,Fuzzers
71106,Fuzzers
71107,Generic
71108,Generic
71109,Normal
71110,Normal
71111,Fuzzers
71112,Normal
71113,DoS
71114,Normal
71115,Fuzzers
71116,Backdoor
71117,Normal
71118,Normal
71119,Generic
71120,Normal
71121,Generic
71122,Backdoor
71123,DoS
71124,Generic
71125,Exploits
71126,Normal
71127,Normal
71128,Exploits
71129,Normal
71130,Analysis
71131,Generic
71132,DoS
71133,Fuzzers
71134,Normal
71135,Generic
71136,Normal
71137,Generic
71138,Normal
71139,Backdoor
71140,Generic
71141,DoS
71142,Generic
71143,Normal
71144,Exploits
71145,Generic
71146,DoS
71147,Generic
71148,Normal
71149,Backdoor
71150,Fuzzers
71151,Exploits
71152,Exploits
71153,Normal
71154,Generic
71155,Normal
71156,Normal
71157,Exploits
71158,Fuzzers
71159,Generic
71160,Analysis
71161,Normal
71162,Normal
71163,Generic
71164,Fuzzers
71165,Exploits
71166,Fuzzers
71167,Reconnaissance
71168,Normal
71169,Exploits
71170,Generic
71171,Generic
71172,Normal
71173,Normal
71174,Generic
71175,Generic
71176,DoS
71177,Normal
71178,Normal
71179,Normal
71180,Generic
71181,Normal
71182,Generic
71183,Generic
71184,Normal
71185,Generic
71186,Generic
71187,Fuzzers
71188,Normal
71189,Generic
71190,Backdoor
71191,Exploits
71192,Generic
71193,Exploits
71194,Normal
71195,Reconnaissance
71196,Generic
71197,Exploits
71198,Normal
71199,Normal
71200,Normal
71201,Fuzzers
71202,Normal
71203,Normal
71204,Generic
71205,Fuzzers
71206,Exploits
71207,Exploits
71208,Exploits
71209,Exploits
71210,Generic
71211,Normal
71212,Reconnaissance
71213,Exploits
71214,Generic
71215,Normal
71216,Normal
71217,Generic
71218,Reconnaissance
71219,Generic
71220,Normal
71221,Fuzzers
71222,Backdoor
71223,Normal
71224,Fuzzers
71225,Exploits
71226,Normal
71227,Normal
71228,Normal
71229,Generic
71230,Normal
71231,Normal
71232,Reconnaissance
71233,Normal
71234,Normal
71235,Fuzzers
71236,Fuzzers
71237,Normal
71238,Generic
71239,Generic
71240,Exploits
71241,Exploits
71242,Fuzzers
71243,Generic
71244,Normal
71245,Backdoor
71246,Exploits
71247,Normal
71248,Generic
71249,Normal
71250,Fuzzers
71251,Normal
71252,Normal
71253,Generic
71254,Generic
71255,Exploits
71256,Fuzzers
71257,Generic
71258,Normal
71259,Generic
71260,Normal
71261,Fuzzers
71262,Generic
71263,Exploits
71264,Normal
71265,Exploits
71266,Exploits
71267,Normal
71268,Normal
71269,Normal
71270,Normal
71271,Generic
71272,Fuzzers
71273,Generic
71274,Reconnaissance
71275,Generic
71276,Exploits
71277,Normal
71278,Fuzzers
71279,Generic
71280,Fuzzers
71281,Reconnaissance
71282,Exploits
71283,Generic
71284,Normal
71285,Exploits
71286,Analysis
71287,DoS
71288,Normal
71289,Exploits
71290,Generic
71291,Exploits
71292,Normal
71293,Normal
71294,Generic
71295,Fuzzers
71296,Normal
71297,Fuzzers
71298,Backdoor
71299,Generic
71300,Generic
71301,Fuzzers
71302,Generic
71303,Normal
71304,Fuzzers
71305,Generic
71306,Fuzzers
71307,Generic
71308,Normal
71309,Exploits
71310,Exploits
71311,Generic
71312,Fuzzers
71313,Normal
71314,Exploits
71315,Reconnaissance
71316,Normal
71317,Normal
71318,Fuzzers
71319,Normal
71320,Normal
71321,Exploits
71322,Fuzzers
71323,Normal
71324,Normal
71325,Normal
71326,Fuzzers
71327,Fuzzers
71328,Generic
71329,Normal
71330,Generic
71331,Analysis
71332,Generic
71333,Generic
71334,Normal
71335,Generic
71336,Backdoor
71337,Normal
71338,Fuzzers
71339,Fuzzers
71340,Fuzzers
71341,Exploits
71342,Fuzzers
71343,Normal
71344,Fuzzers
71345,Normal
71346,Normal
71347,Normal
71348,Normal
71349,Fuzzers
71350,Normal
71351,Analysis
71352,Normal
71353,Reconnaissance
71354,Normal
71355,Exploits
71356,Normal
71357,Fuzzers
71358,Generic
71359,Exploits
71360,Fuzzers
71361,Exploits
71362,Generic
71363,Reconnaissance
71364,Fuzzers
71365,Generic
71366,Fuzzers
71367,Generic
71368,Generic
71369,Generic
71370,Normal
71371,Normal
71372,Backdoor
71373,Normal
71374,Exploits
71375,Exploits
71376,Normal
71377,Normal
71378,Normal
71379,Normal
71380,Normal
71381,Generic
71382,Fuzzers
71383,Generic
71384,Fuzzers
71385,Generic
71386,Normal
71387,Normal
71388,Generic
71389,Normal
71390,Generic
71391,Generic
71392,Generic
71393,Generic
71394,Exploits
71395,Normal
71396,Reconnaissance
71397,Generic
71398,Fuzzers
71399,Analysis
71400,Normal
71401,Normal
71402,Shellcode
71403,Reconnaissance
71404,Generic
71405,Backdoor
71406,Generic
71407,Normal
71408,Fuzzers
71409,Normal
71410,Generic
71411,Backdoor
71412,Normal
71413,Fuzzers
71414,Normal
71415,Exploits
71416,Generic
71417,Fuzzers
71418,Exploits
71419,Generic
71420,Normal
71421,Exploits
71422,Normal
71423,Normal
71424,Generic
71425,Normal
71426,Fuzzers
71427,Fuzzers
71428,Exploits
71429,Normal
71430,Exploits
71431,DoS
71432,Generic
71433,Normal
71434,Exploits
71435,Normal
71436,Reconnaissance
71437,Fuzzers
71438,Fuzzers
71439,Generic
71440,Normal
71441,Exploits
71442,Exploits
71443,Normal
71444,Normal
71445,DoS
71446,Reconnaissance
71447,Analysis
71448,Normal
71449,Generic
71450,Generic
71451,Generic
71452,Normal
71453,Exploits
71454,Generic
71455,Generic
71456,Normal
71457,Exploits
71458,Generic
71459,Normal
71460,Normal
71461,Normal
71462,Fuzzers
71463,Fuzzers
71464,Generic
71465,Generic
71466,Exploits
71467,Exploits
71468,Generic
71469,Fuzzers
71470,Normal
71471,Normal
71472,Generic
71473,Normal
71474,Normal
71475,Normal
71476,Fuzzers
71477,Generic
71478,Fuzzers
71479,Normal
71480,Exploits
71481,Exploits
71482,Generic
71483,Shellcode
71484,Generic
71485,Normal
71486,DoS
71487,Normal
71488,Normal
71489,Exploits
71490,Normal
71491,Normal
71492,Normal
71493,Exploits
71494,Shellcode
71495,Normal
71496,Fuzzers
71497,Normal
71498,Generic
71499,Normal
71500,Normal
71501,Fuzzers
71502,Exploits
71503,Normal
71504,Fuzzers
71505,Exploits
71506,Generic
71507,Fuzzers
71508,Generic
71509,Fuzzers
71510,Fuzzers
71511,Fuzzers
71512,Exploits
71513,Normal
71514,Normal
71515,Exploits
71516,Normal
71517,Exploits
71518,Exploits
71519,Normal
71520,Normal
71521,Normal
71522,Fuzzers
71523,Generic
71524,Generic
71525,Normal
71526,Normal
71527,Fuzzers
71528,Fuzzers
71529,Exploits
71530,Fuzzers
71531,Normal
71532,Normal
71533,Exploits
71534,Exploits
71535,Fuzzers
71536,Generic
71537,Generic
71538,Analysis
71539,Normal
71540,Normal
71541,Normal
71542,Exploits
71543,DoS
71544,Generic
71545,Generic
71546,Fuzzers
71547,Generic
71548,Backdoor
71549,Normal
71550,Normal
71551,Exploits
71552,Fuzzers
71553,Normal
71554,Normal
71555,Generic
71556,Normal
71557,DoS
71558,Exploits
71559,Exploits
71560,Fuzzers
71561,Generic
71562,Exploits
71563,Generic
71564,Exploits
71565,Fuzzers
71566,Generic
71567,Normal
71568,Fuzzers
71569,Normal
71570,Generic
71571,Normal
71572,Normal
71573,Generic
71574,Generic
71575,Normal
71576,Exploits
71577,Normal
71578,Fuzzers
71579,Normal
71580,Exploits
71581,Exploits
71582,Exploits
71583,Backdoor
71584,Fuzzers
71585,Normal
71586,Generic
71587,Exploits
71588,Fuzzers
71589,Generic
71590,Fuzzers
71591,Backdoor
71592,Generic
71593,Generic
71594,Normal
71595,Generic
71596,Normal
71597,Fuzzers
71598,Generic
71599,Normal
71600,Generic
71601,Generic
71602,Exploits
71603,Exploits
71604,Exploits
71605,Exploits
71606,Exploits
71607,Generic
71608,Fuzzers
71609,Normal
71610,Normal
71611,Normal
71612,Generic
71613,Normal
71614,Normal
71615,Generic
71616,Generic
71617,Shellcode
71618,Normal
71619,Normal
71620,Normal
71621,Backdoor
71622,Normal
71623,Normal
71624,Fuzzers
71625,Exploits
71626,Normal
71627,Generic
71628,Generic
71629,Normal
71630,Normal
71631,Normal
71632,Fuzzers
71633,Generic
71634,Generic
71635,DoS
71636,Normal
71637,Fuzzers
71638,Generic
71639,Fuzzers
71640,Normal
71641,Normal
71642,Fuzzers
71643,Reconnaissance
71644,Fuzzers
71645,Generic
71646,Normal
71647,Exploits
71648,Normal
71649,Generic
71650,Exploits
71651,Normal
71652,Generic
71653,Normal
71654,DoS
71655,Backdoor
71656,Fuzzers
71657,Generic
71658,Fuzzers
71659,Reconnaissance
71660,Normal
71661,Normal
71662,Generic
71663,Fuzzers
71664,Normal
71665,Normal
71666,Normal
71667,Fuzzers
71668,DoS
71669,Fuzzers
71670,Analysis
71671,Normal
71672,Fuzzers
71673,Generic
71674,Normal
71675,Generic
71676,Normal
71677,Generic
71678,Generic
71679,Fuzzers
71680,Fuzzers
71681,Analysis
71682,Fuzzers
71683,Normal
71684,Exploits
71685,Generic
71686,Exploits
71687,Generic
71688,Analysis
71689,Normal
71690,Fuzzers
71691,Analysis
71692,Fuzzers
71693,Normal
71694,Normal
71695,DoS
71696,Normal
71697,Normal
71698,Generic
71699,Normal
71700,Normal
71701,Generic
71702,Generic
71703,Exploits
71704,Fuzzers
71705,Normal
71706,Generic
71707,Generic
71708,Shellcode
71709,Normal
71710,Generic
71711,Generic
71712,Fuzzers
71713,Fuzzers
71714,Fuzzers
71715,Shellcode
71716,Generic
71717,Fuzzers
71718,Generic
71719,Exploits
71720,Exploits
71721,Generic
71722,Generic
71723,Normal
71724,Normal
71725,Normal
71726,Shellcode
71727,Generic
71728,Normal
71729,Exploits
71730,Fuzzers
71731,Normal
71732,Normal
71733,Exploits
71734,Analysis
71735,Generic
71736,Reconnaissance
71737,Exploits
71738,Normal
71739,Exploits
71740,Normal
71741,Normal
71742,Reconnaissance
71743,Fuzzers
71744,Fuzzers
71745,Generic
71746,Normal
71747,Normal
71748,Normal
71749,Fuzzers
71750,Generic
71751,Normal
71752,Exploits
71753,Normal
71754,Generic
71755,Shellcode
71756,Normal
71757,Generic
71758,Fuzzers
71759,DoS
71760,Normal
71761,Generic
71762,Exploits
71763,Normal
71764,Normal
71765,Normal
71766,Normal
71767,Analysis
71768,Normal
71769,Generic
71770,Fuzzers
71771,Fuzzers
71772,Normal
71773,Fuzzers
71774,Generic
71775,Generic
71776,Generic
71777,Normal
71778,Exploits
71779,Generic
71780,Exploits
71781,Fuzzers
71782,Normal
71783,Normal
71784,Normal
71785,Normal
71786,Normal
71787,Normal
71788,Reconnaissance
71789,Analysis
71790,Exploits
71791,Generic
71792,DoS
71793,Exploits
71794,Generic
71795,Normal
71796,Generic
71797,Generic
71798,Normal
71799,Analysis
71800,Fuzzers
71801,Fuzzers
71802,Generic
71803,Generic
71804,Fuzzers
71805,Backdoor
71806,Normal
71807,Normal
71808,Normal
71809,Normal
71810,Fuzzers
71811,Generic
71812,Generic
71813,DoS
71814,Normal
71815,Normal
71816,Generic
71817,Normal
71818,Normal
71819,Exploits
71820,Generic
71821,Generic
71822,Normal
71823,Exploits
71824,Fuzzers
71825,Generic
71826,Fuzzers
71827,Fuzzers
71828,Generic
71829,Generic
71830,Analysis
71831,Normal
71832,Generic
71833,Normal
71834,Exploits
71835,Fuzzers
71836,Normal
71837,Normal
71838,Normal
71839,Normal
71840,Exploits
71841,Fuzzers
71842,Exploits
71843,Exploits
71844,Generic
71845,Normal
71846,Normal
71847,Generic
71848,Normal
71849,Generic
71850,Fuzzers
71851,Generic
71852,Fuzzers
71853,Normal
71854,Normal
71855,Generic
71856,Normal
71857,Backdoor
71858,Reconnaissance
71859,Normal
71860,Generic
71861,Normal
71862,Generic
71863,Normal
71864,Fuzzers
71865,Normal
71866,Fuzzers
71867,Fuzzers
71868,Generic
71869,Normal
71870,Backdoor
71871,Normal
71872,Exploits
71873,DoS
71874,DoS
71875,Normal
71876,Fuzzers
71877,Normal
71878,Generic
71879,Normal
71880,Fuzzers
71881,Normal
71882,Exploits
71883,Normal
71884,Normal
71885,Generic
71886,Normal
71887,Normal
71888,Exploits
71889,Fuzzers
71890,Normal
71891,Normal
71892,Normal
71893,Exploits
71894,Normal
71895,Generic
71896,Generic
71897,Exploits
71898,Exploits
71899,Normal
71900,Exploits
71901,Generic
71902,Fuzzers
71903,Generic
71904,Generic
71905,Generic
71906,Reconnaissance
71907,Normal
71908,Reconnaissance
71909,Normal
71910,Normal
71911,Normal
71912,Exploits
71913,Fuzzers
71914,Fuzzers
71915,Normal
71916,DoS
71917,Exploits
71918,Normal
71919,Normal
71920,Normal
71921,Generic
71922,Generic
71923,Generic
71924,Reconnaissance
71925,Generic
71926,Exploits
71927,Fuzzers
71928,Exploits
71929,Generic
71930,Exploits
71931,Generic
71932,Generic
71933,Generic
71934,Generic
71935,Generic
71936,Generic
71937,Exploits
71938,Normal
71939,Normal
71940,Normal
71941,Normal
71942,Fuzzers
71943,Fuzzers
71944,Exploits
71945,Reconnaissance
71946,Generic
71947,Normal
71948,Normal
71949,Normal
71950,Normal
71951,Fuzzers
71952,Normal
71953,Generic
71954,Reconnaissance
71955,Fuzzers
71956,Generic
71957,Exploits
71958,Fuzzers
71959,Shellcode
71960,Generic
71961,Exploits
71962,Generic
71963,Exploits
71964,Normal
71965,Fuzzers
71966,Normal
71967,Normal
71968,Normal
71969,Generic
71970,Normal
71971,Normal
71972,Generic
71973,Normal
71974,Normal
71975,Normal
71976,Normal
71977,Fuzzers
71978,Fuzzers
71979,Generic
71980,Generic
71981,Normal
71982,Generic
71983,Exploits
71984,Normal
71985,Normal
71986,Exploits
71987,Exploits
71988,Shellcode
71989,Exploits
71990,Generic
71991,Fuzzers
71992,Fuzzers
71993,Generic
71994,Reconnaissance
71995,Generic
71996,Generic
71997,Generic
71998,Generic
71999,DoS
72000,Normal
72001,Normal
72002,Normal
72003,Normal
72004,Fuzzers
72005,Fuzzers
72006,Exploits
72007,DoS
72008,Normal
72009,Fuzzers
72010,Fuzzers
72011,Normal
72012,Normal
72013,Generic
72014,Exploits
72015,Normal
72016,Normal
72017,Generic
72018,Normal
72019,Generic
72020,Fuzzers
72021,Exploits
72022,Fuzzers
72023,Fuzzers
72024,Reconnaissance
72025,DoS
72026,Fuzzers
72027,Generic
72028,Analysis
72029,Normal
72030,DoS
72031,Fuzzers
72032,Normal
72033,Fuzzers
72034,Normal
72035,Exploits
72036,Generic
72037,Generic
72038,Generic
72039,Generic
72040,Fuzzers
72041,Normal
72042,Normal
72043,Generic
72044,Generic
72045,Fuzzers
72046,DoS
72047,Generic
72048,Fuzzers
72049,Normal
72050,Exploits
72051,Fuzzers
72052,Fuzzers
72053,Normal
72054,Generic
72055,Generic
72056,Generic
72057,Generic
72058,Exploits
72059,Generic
72060,Generic
72061,Normal
72062,Generic
72063,Generic
72064,Normal
72065,Backdoor
72066,Generic
72067,Generic
72068,Fuzzers
72069,Analysis
72070,Exploits
72071,Exploits
72072,Analysis
72073,Generic
72074,Reconnaissance
72075,Generic
72076,Generic
72077,Normal
72078,Exploits
72079,Shellcode
72080,Exploits
72081,Normal
72082,Normal
72083,DoS
72084,Normal
72085,Exploits
72086,Generic
72087,Exploits
72088,Normal
72089,Generic
72090,Generic
72091,Fuzzers
72092,Exploits
72093,Exploits
72094,Reconnaissance
72095,Normal
72096,Normal
72097,Normal
72098,Exploits
72099,Normal
72100,Normal
72101,Generic
72102,Generic
72103,Fuzzers
72104,Exploits
72105,Normal
72106,Normal
72107,Fuzzers
72108,Exploits
72109,DoS
72110,Normal
72111,Fuzzers
72112,Normal
72113,Fuzzers
72114,DoS
72115,Generic
72116,Reconnaissance
72117,Normal
72118,Normal
72119,Fuzzers
72120,Normal
72121,Generic
72122,Reconnaissance
72123,Fuzzers
72124,Exploits
72125,DoS
72126,Reconnaissance
72127,Fuzzers
72128,Normal
72129,Normal
72130,Generic
72131,Analysis
72132,Generic
72133,Exploits
72134,Fuzzers
72135,Normal
72136,Normal
72137,Generic
72138,Normal
72139,Backdoor
72140,Normal
72141,Generic
72142,Backdoor
72143,Fuzzers
72144,DoS
72145,Exploits
72146,Generic
72147,Exploits
72148,Generic
72149,Fuzzers
72150,Exploits
72151,Generic
72152,Normal
72153,Fuzzers
72154,Normal
72155,Normal
72156,Fuzzers
72157,Normal
72158,Normal
72159,Generic
72160,Analysis
72161,Exploits
72162,Fuzzers
72163,Generic
72164,Generic
72165,Generic
72166,Normal
72167,Normal
72168,Backdoor
72169,Normal
72170,Generic
72171,Generic
72172,Normal
72173,Normal
72174,Exploits
72175,Fuzzers
72176,Generic
72177,Generic
72178,Generic
72179,Generic
72180,Fuzzers
72181,Exploits
72182,Generic
72183,Exploits
72184,Shellcode
72185,Exploits
72186,Backdoor
72187,Shellcode
72188,Fuzzers
72189,Fuzzers
72190,DoS
72191,Exploits
72192,Normal
72193,Normal
72194,Generic
72195,Normal
72196,Shellcode
72197,Generic
72198,Fuzzers
72199,Normal
72200,Fuzzers
72201,Generic
72202,Generic
72203,Reconnaissance
72204,Analysis
72205,Generic
72206,Normal
72207,Normal
72208,Normal
72209,Fuzzers
72210,Normal
72211,Exploits
72212,Generic
72213,Generic
72214,Generic
72215,Generic
72216,Normal
72217,Fuzzers
72218,Fuzzers
72219,Fuzzers
72220,Analysis
72221,Exploits
72222,Generic
72223,Normal
72224,Exploits
72225,Normal
72226,Generic
72227,Normal
72228,Generic
72229,Fuzzers
72230,Generic
72231,Generic
72232,Generic
72233,Normal
72234,Exploits
72235,Shellcode
72236,Shellcode
72237,Normal
72238,Exploits
72239,Normal
72240,Exploits
72241,Generic
72242,Generic
72243,Generic
72244,Normal
72245,Generic
72246,Normal
72247,Exploits
72248,Generic
72249,Generic
72250,Generic
72251,Generic
72252,Normal
72253,Reconnaissance
72254,Reconnaissance
72255,Generic
72256,Fuzzers
72257,Reconnaissance
72258,Exploits
72259,Generic
72260,Normal
72261,Fuzzers
72262,Normal
72263,Generic
72264,Exploits
72265,Normal
72266,Exploits
72267,Normal
72268,Fuzzers
72269,Generic
72270,Normal
72271,DoS
72272,Fuzzers
72273,Fuzzers
72274,Normal
72275,Fuzzers
72276,Generic
72277,Exploits
72278,Analysis
72279,Fuzzers
72280,Normal
72281,Exploits
72282,Normal
72283,Normal
72284,Fuzzers
72285,Fuzzers
72286,Generic
72287,Reconnaissance
72288,Generic
72289,Fuzzers
72290,Fuzzers
72291,Fuzzers
72292,Normal
72293,Normal
72294,Normal
72295,Normal
72296,Normal
72297,Generic
72298,Normal
72299,Normal
72300,Backdoor
72301,Generic
72302,Fuzzers
72303,Fuzzers
72304,Exploits
72305,Normal
72306,Generic
72307,Shellcode
72308,Generic
72309,Generic
72310,Normal
72311,Generic
72312,Exploits
72313,Generic
72314,Reconnaissance
72315,Normal
72316,Normal
72317,Exploits
72318,Analysis
72319,Normal
72320,Backdoor
72321,Generic
72322,Generic
72323,Generic
72324,Normal
72325,Exploits
72326,Normal
72327,Generic
72328,Generic
72329,Exploits
72330,Fuzzers
72331,Generic
72332,Fuzzers
72333,Exploits
72334,Exploits
72335,Exploits
72336,Generic
72337,Normal
72338,Normal
72339,Generic
72340,Normal
72341,DoS
72342,Normal
72343,Reconnaissance
72344,Generic
72345,Normal
72346,Exploits
72347,Generic
72348,DoS
72349,Normal
72350,Normal
72351,Generic
72352,Fuzzers
72353,Normal
72354,Generic
72355,Fuzzers
72356,Generic
72357,Fuzzers
72358,Backdoor
72359,Generic
72360,Exploits
72361,Generic
72362,Normal
72363,Fuzzers
72364,Normal
72365,Fuzzers
72366,DoS
72367,Normal
72368,Exploits
72369,Generic
72370,Generic
72371,Normal
72372,Normal
72373,Normal
72374,Generic
72375,Generic
72376,Exploits
72377,Normal
72378,Normal
72379,Fuzzers
72380,Fuzzers
72381,Reconnaissance
72382,Generic
72383,Shellcode
72384,Exploits
72385,Backdoor
72386,Normal
72387,Generic
72388,Normal
72389,Generic
72390,Reconnaissance
72391,Generic
72392,Shellcode
72393,Generic
72394,Generic
72395,Normal
72396,Exploits
72397,Normal
72398,Normal
72399,Exploits
72400,Normal
72401,Exploits
72402,Fuzzers
72403,Normal
72404,Fuzzers
72405,Normal
72406,Analysis
72407,Exploits
72408,Normal
72409,Normal
72410,Exploits
72411,Normal
72412,Normal
72413,Normal
72414,Exploits
72415,Backdoor
72416,Generic
72417,Reconnaissance
72418,Exploits
72419,Normal
72420,Exploits
72421,Normal
72422,Fuzzers
72423,Normal
72424,Reconnaissance
72425,Normal
72426,Normal
72427,Fuzzers
72428,Fuzzers
72429,Normal
72430,Generic
72431,Analysis
72432,Shellcode
72433,Exploits
72434,Fuzzers
72435,Normal
72436,Generic
72437,Generic
72438,Exploits
72439,Generic
72440,Normal
72441,Generic
72442,Generic
72443,Normal
72444,Exploits
72445,Generic
72446,Fuzzers
72447,Fuzzers
72448,Generic
72449,Fuzzers
72450,Normal
72451,Generic
72452,Fuzzers
72453,Fuzzers
72454,Generic
72455,Exploits
72456,Normal
72457,Fuzzers
72458,Normal
72459,Analysis
72460,Exploits
72461,Normal
72462,Generic
72463,Reconnaissance
72464,Exploits
72465,Fuzzers
72466,Normal
72467,Generic
72468,Reconnaissance
72469,Analysis
72470,Generic
72471,Fuzzers
72472,Normal
72473,Generic
72474,Generic
72475,Reconnaissance
72476,Normal
72477,Normal
72478,Normal
72479,Exploits
72480,Exploits
72481,Generic
72482,Generic
72483,Normal
72484,Fuzzers
72485,Generic
72486,Generic
72487,Normal
72488,Normal
72489,Fuzzers
72490,Fuzzers
72491,Normal
72492,Exploits
72493,Fuzzers
72494,Exploits
72495,Normal
72496,Normal
72497,Normal
72498,Shellcode
72499,Fuzzers
72500,DoS
72501,Fuzzers
72502,Fuzzers
72503,Generic
72504,Normal
72505,DoS
72506,Generic
72507,Normal
72508,Normal
72509,Generic
72510,Fuzzers
72511,Exploits
72512,Generic
72513,Normal
72514,Fuzzers
72515,Normal
72516,Normal
72517,Generic
72518,Generic
72519,Normal
72520,Generic
72521,Normal
72522,Fuzzers
72523,Normal
72524,Exploits
72525,Exploits
72526,Generic
72527,Normal
72528,Exploits
72529,Normal
72530,Normal
72531,Backdoor
72532,Generic
72533,Fuzzers
72534,Normal
72535,Normal
72536,Generic
72537,Generic
72538,Exploits
72539,Normal
72540,Normal
72541,Generic
72542,Normal
72543,Exploits
72544,Generic
72545,Fuzzers
72546,Normal
72547,Exploits
72548,DoS
72549,Fuzzers
72550,Exploits
72551,Fuzzers
72552,Normal
72553,Normal
72554,Fuzzers
72555,Generic
72556,Exploits
72557,Generic
72558,Normal
72559,Reconnaissance
72560,Generic
72561,Normal
72562,Normal
72563,Fuzzers
72564,Generic
72565,Fuzzers
72566,Exploits
72567,Fuzzers
72568,Generic
72569,Normal
72570,Normal
72571,Fuzzers
72572,Exploits
72573,Normal
72574,Exploits
72575,Fuzzers
72576,Exploits
72577,Normal
72578,Normal
72579,Normal
72580,Exploits
72581,Exploits
72582,Fuzzers
72583,DoS
72584,Fuzzers
72585,Generic
72586,Fuzzers
72587,Shellcode
72588,Normal
72589,Normal
72590,Exploits
72591,Fuzzers
72592,Generic
72593,Reconnaissance
72594,Generic
72595,Worms
72596,Exploits
72597,Normal
72598,Normal
72599,Exploits
72600,Normal
72601,Generic
72602,Fuzzers
72603,Normal
72604,Generic
72605,Generic
72606,Normal
72607,Shellcode
72608,Exploits
72609,Exploits
72610,Normal
72611,Generic
72612,Fuzzers
72613,Normal
72614,Generic
72615,Fuzzers
72616,Normal
72617,Shellcode
72618,Generic
72619,DoS
72620,Normal
72621,Fuzzers
72622,Exploits
72623,Fuzzers
72624,Generic
72625,DoS
72626,Normal
72627,Exploits
72628,Fuzzers
72629,Generic
72630,Exploits
72631,Normal
72632,Exploits
72633,Generic
72634,Exploits
72635,Generic
72636,Exploits
72637,Normal
72638,Fuzzers
72639,Normal
72640,Exploits
72641,Fuzzers
72642,Normal
72643,Exploits
72644,Generic
